CompoundID,SMILES,Frac_Hexane,Frac_EtOAc,Frac_DCM,Frac_MeOH,Frac_Et2O,Experimental_Rf,CompoundName,SolventFractionSum,Canonical_SMILES,MolWt,ExactMolWt,MolLogP,TPSA,HBD,HBA,RotatableBonds,RingCount,HeavyAtomCount,FractionCSP3,MolMR,FormalCharge,CarbonCount,NitrogenCount,OxygenCount,PrimaryAmine,SecondaryAmine,TertiaryAmine,EsterCount,CarbamateCount,EtherCount,CarbonBranchPoints,CC_DoubleBonds,SolventCount,Mix_dD,Mix_dP,Mix_dH,Mix_PolarityIndex,Mix_DielectricApprox,ProticFraction,HBD_SolventFraction,HBA_SolventFraction,CompositionPairInteraction,CompositionTripleInteraction,LargestSolventFraction,Frac_Heptane,Frac_Toluene,Frac_CHCl3,Frac_THF,Frac_Acetone,Frac_IPA,Frac_EtOH,Frac_ACN,Frac_DMF,Frac_DMSO,MACCS_000,MACCS_001,MACCS_002,MACCS_003,MACCS_004,MACCS_005,MACCS_006,MACCS_007,MACCS_008,MACCS_009,MACCS_010,MACCS_011,MACCS_012,MACCS_013,MACCS_014,MACCS_015,MACCS_016,MACCS_017,MACCS_018,MACCS_019,MACCS_020,MACCS_021,MACCS_022,MACCS_023,MACCS_024,MACCS_025,MACCS_026,MACCS_027,MACCS_028,MACCS_029,MACCS_030,MACCS_031,MACCS_032,MACCS_033,MACCS_034,MACCS_035,MACCS_036,MACCS_037,MACCS_038,MACCS_039,MACCS_040,MACCS_041,MACCS_042,MACCS_043,MACCS_044,MACCS_045,MACCS_046,MACCS_047,MACCS_048,MACCS_049,MACCS_050,MACCS_051,MACCS_052,MACCS_053,MACCS_054,MACCS_055,MACCS_056,MACCS_057,MACCS_058,MACCS_059,MACCS_060,MACCS_061,MACCS_062,MACCS_063,MACCS_064,MACCS_065,MACCS_066,MACCS_067,MACCS_068,MACCS_069,MACCS_070,MACCS_071,MACCS_072,MACCS_073,MACCS_074,MACCS_075,MACCS_076,MACCS_077,MACCS_078,MACCS_079,MACCS_080,MACCS_081,MACCS_082,MACCS_083,MACCS_084,MACCS_085,MACCS_086,MACCS_087,MACCS_088,MACCS_089,MACCS_090,MACCS_091,MACCS_092,MACCS_093,MACCS_094,MACCS_095,MACCS_096,MACCS_097,MACCS_098,MACCS_099,MACCS_100,MACCS_101,MACCS_102,MACCS_103,MACCS_104,MACCS_105,MACCS_106,MACCS_107,MACCS_108,MACCS_109,MACCS_110,MACCS_111,MACCS_112,MACCS_113,MACCS_114,MACCS_115,MACCS_116,MACCS_117,MACCS_118,MACCS_119,MACCS_120,MACCS_121,MACCS_122,MACCS_123,MACCS_124,MACCS_125,MACCS_126,MACCS_127,MACCS_128,MACCS_129,MACCS_130,MACCS_131,MACCS_132,MACCS_133,MACCS_134,MACCS_135,MACCS_136,MACCS_137,MACCS_138,MACCS_139,MACCS_140,MACCS_141,MACCS_142,MACCS_143,MACCS_144,MACCS_145,MACCS_146,MACCS_147,MACCS_148,MACCS_149,MACCS_150,MACCS_151,MACCS_152,MACCS_153,MACCS_154,MACCS_155,MACCS_156,MACCS_157,MACCS_158,MACCS_159,MACCS_160,MACCS_161,MACCS_162,MACCS_163,MACCS_164,MACCS_165,MACCS_166
450,O=C(C1=CC=CS1)CC(C(F)(F)F)=O,1.0,0.0,0.0,0.0,0.0,0.120519,"4,4,4-trifluoro-1-thiophen-2-ylbutane-1,3-dione",1.0,O=C(CC(=O)C(F)(F)F)c1cccs1,222.18699999999995,221.99623506,2.4523,34.14,0,3,3,1,14,0.25,44.3285,0,8,0,2,0,0,0,0,0,0,0,0,1,14.9,0.0,0.0,0.1,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0
450,O=C(C1=CC=CS1)CC(C(F)(F)F)=O,0.980392,0.019608,0.0,0.0,0.0,0.221814,"4,4,4-trifluoro-1-thiophen-2-ylbutane-1,3-dione",1.0,O=C(CC(=O)C(F)(F)F)c1cccs1,222.18699999999995,221.99623506,2.4523,34.14,0,3,3,1,14,0.25,44.3285,0,8,0,2,0,0,0,0,0,0,0,0,2,14.9176472,0.1039224,0.1411776,0.1843144,1.98078496,0.0,0.0,0.019608,0.019223526336,0.0,0.980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0
450,O=C(C1=CC=CS1)CC(C(F)(F)F)=O,0.952381,0.047619,0.0,0.0,0.0,0.167987,"4,4,4-trifluoro-1-thiophen-2-ylbutane-1,3-dione",1.0,O=C(CC(=O)C(F)(F)F)c1cccs1,222.18699999999995,221.99623506,2.4523,34.14,0,3,3,1,14,0.25,44.3285,0,8,0,2,0,0,0,0,0,0,0,0,2,14.9428571,0.2523807,0.3428568,0.3047617,2.09619028,0.0,0.0,0.047619,0.045351430839,0.0,0.952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0
450,O=C(C1=CC=CS1)CC(C(F)(F)F)=O,0.833333,0.166667,0.0,0.0,0.0,0.309102,"4,4,4-trifluoro-1-thiophen-2-ylbutane-1,3-dione",1.0,O=C(CC(=O)C(F)(F)F)c1cccs1,222.18699999999995,221.99623506,2.4523,34.14,0,3,3,1,14,0.25,44.3285,0,8,0,2,0,0,0,0,0,0,0,0,2,15.0500003,0.8833351,1.2000024,0.8166681,2.58666804,0.0,0.0,0.166667,0.138889111111,0.0,0.833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0
450,O=C(C1=CC=CS1)CC(C(F)(F)F)=O,0.5,0.5,0.0,0.0,0.0,0.784885,"4,4,4-trifluoro-1-thiophen-2-ylbutane-1,3-dione",1.0,O=C(CC(=O)C(F)(F)F)c1cccs1,222.18699999999995,221.99623506,2.4523,34.14,0,3,3,1,14,0.25,44.3285,0,8,0,2,0,0,0,0,0,0,0,0,2,15.35,2.65,3.6,2.25,3.96,0.0,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0
450,O=C(C1=CC=CS1)CC(C(F)(F)F)=O,0.333333,0.666667,0.0,0.0,0.0,0.905989,"4,4,4-trifluoro-1-thiophen-2-ylbutane-1,3-dione",1.0,O=C(CC(=O)C(F)(F)F)c1cccs1,222.18699999999995,221.99623506,2.4523,34.14,0,3,3,1,14,0.25,44.3285,0,8,0,2,0,0,0,0,0,0,0,0,2,15.5000003,3.5333351,4.8000024,2.9666681,4.64666804,0.0,0.0,0.666667,0.222222111111,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0
450,O=C(C1=CC=CS1)CC(C(F)(F)F)=O,0.0,1.0,0.0,0.0,0.0,0.9786,"4,4,4-trifluoro-1-thiophen-2-ylbutane-1,3-dione",1.0,O=C(CC(=O)C(F)(F)F)c1cccs1,222.18699999999995,221.99623506,2.4523,34.14,0,3,3,1,14,0.25,44.3285,0,8,0,2,0,0,0,0,0,0,0,0,1,15.8,5.3,7.2,4.4,6.02,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0
455,O=C(O)C1=CC=CC=C1F,1.0,0.0,0.0,0.0,0.0,0.000343,2-fluorobenzoic acid,1.0,O=C(O)c1ccccc1F,140.11299999999997,140.02735762,1.5239,37.3,1,1,1,1,10,0.0,33.359300000000005,0,7,0,2,0,0,0,0,0,0,1,0,1,14.9,0.0,0.0,0.1,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
455,O=C(O)C1=CC=CC=C1F,0.980392,0.019608,0.0,0.0,0.0,0.057111,2-fluorobenzoic acid,1.0,O=C(O)c1ccccc1F,140.11299999999997,140.02735762,1.5239,37.3,1,1,1,1,10,0.0,33.359300000000005,0,7,0,2,0,0,0,0,0,0,1,0,2,14.9176472,0.1039224,0.1411776,0.1843144,1.98078496,0.0,0.0,0.019608,0.019223526336,0.0,0.980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
455,O=C(O)C1=CC=CC=C1F,0.952381,0.047619,0.0,0.0,0.0,0.048509,2-fluorobenzoic acid,1.0,O=C(O)c1ccccc1F,140.11299999999997,140.02735762,1.5239,37.3,1,1,1,1,10,0.0,33.359300000000005,0,7,0,2,0,0,0,0,0,0,1,0,2,14.9428571,0.2523807,0.3428568,0.3047617,2.09619028,0.0,0.0,0.047619,0.045351430839,0.0,0.952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
455,O=C(O)C1=CC=CC=C1F,0.833333,0.166667,0.0,0.0,0.0,0.136097,2-fluorobenzoic acid,1.0,O=C(O)c1ccccc1F,140.11299999999997,140.02735762,1.5239,37.3,1,1,1,1,10,0.0,33.359300000000005,0,7,0,2,0,0,0,0,0,0,1,0,2,15.0500003,0.8833351,1.2000024,0.8166681,2.58666804,0.0,0.0,0.166667,0.138889111111,0.0,0.833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
455,O=C(O)C1=CC=CC=C1F,0.75,0.25,0.0,0.0,0.0,0.210796,2-fluorobenzoic acid,1.0,O=C(O)c1ccccc1F,140.11299999999997,140.02735762,1.5239,37.3,1,1,1,1,10,0.0,33.359300000000005,0,7,0,2,0,0,0,0,0,0,1,0,2,15.125,1.325,1.8,1.175,2.93,0.0,0.0,0.25,0.1875,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
455,O=C(O)C1=CC=CC=C1F,0.5,0.5,0.0,0.0,0.0,0.568842,2-fluorobenzoic acid,1.0,O=C(O)c1ccccc1F,140.11299999999997,140.02735762,1.5239,37.3,1,1,1,1,10,0.0,33.359300000000005,0,7,0,2,0,0,0,0,0,0,1,0,2,15.35,2.65,3.6,2.25,3.96,0.0,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
455,O=C(O)C1=CC=CC=C1F,0.333333,0.666667,0.0,0.0,0.0,0.696309,2-fluorobenzoic acid,1.0,O=C(O)c1ccccc1F,140.11299999999997,140.02735762,1.5239,37.3,1,1,1,1,10,0.0,33.359300000000005,0,7,0,2,0,0,0,0,0,0,1,0,2,15.5000003,3.5333351,4.8000024,2.9666681,4.64666804,0.0,0.0,0.666667,0.222222111111,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
455,O=C(O)C1=CC=CC=C1F,0.0,1.0,0.0,0.0,0.0,0.824134,2-fluorobenzoic acid,1.0,O=C(O)c1ccccc1F,140.11299999999997,140.02735762,1.5239,37.3,1,1,1,1,10,0.0,33.359300000000005,0,7,0,2,0,0,0,0,0,0,1,0,1,15.8,5.3,7.2,4.4,6.02,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
8,O=C(OCC)/C=C\C1=CC=CC=C1,0.0,0.0,1.0,0.0,0.0,0.689087,,1.0,CCOC(=O)/C=C\c1ccccc1,176.215,176.083729624,2.2629,26.3,0,2,3,1,13,0.1818181818181818,52.10900000000003,0,11,0,2,0,0,0,1,0,0,1,1,1,17.0,7.3,7.1,3.1,9.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
8,O=C(OCC)/C=C\C1=CC=CC=C1,0.0,0.0,0.990099,0.009901,0.0,0.719145,,1.0,CCOC(=O)/C=C\c1ccccc1,176.215,176.083729624,2.2629,26.3,0,2,3,1,13,0.1818181818181818,52.10900000000003,0,11,0,2,0,0,0,1,0,0,1,1,2,16.977227699999997,7.349504999999999,7.2504952,3.119802,9.31386162,0.009901,0.009901,0.009901,0.009802970199,0.0,0.990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
8,O=C(OCC)/C=C\C1=CC=CC=C1,0.0,0.0,0.980392,0.019608,0.0,0.810932,,1.0,CCOC(=O)/C=C\c1ccccc1,176.215,176.083729624,2.2629,26.3,0,2,3,1,13,0.1818181818181818,52.10900000000003,0,11,0,2,0,0,0,1,0,0,1,1,2,16.9549016,7.39804,7.3980416,3.139216,9.54314096,0.019608,0.019608,0.019608,0.019223526336,0.0,0.980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
8,O=C(OCC)/C=C\C1=CC=CC=C1,0.0,0.0,0.967742,0.032258,0.0,0.869182,,1.0,CCOC(=O)/C=C\c1ccccc1,176.215,176.083729624,2.2629,26.3,0,2,3,1,13,0.1818181818181818,52.10900000000003,0,11,0,2,0,0,0,1,0,0,1,1,2,16.925806599999998,7.46129,7.590321599999999,3.164516,9.84193396,0.032258,0.032258,0.032258,0.031217421436,0.0,0.967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
8,O=C(OCC)/C=C\C1=CC=CC=C1,0.0,0.0,0.952381,0.047619,0.0,0.955381,,1.0,CCOC(=O)/C=C\c1ccccc1,176.215,176.083729624,2.2629,26.3,0,2,3,1,13,0.1818181818181818,52.10900000000003,0,11,0,2,0,0,0,1,0,0,1,1,2,16.890476300000003,7.538095,7.8238088,3.195238,10.20476078,0.047619,0.047619,0.047619,0.045351430839,0.0,0.952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
